ScreenName	ScreenID	PlateName	PlateID	MeasurementDate	MeasurementID	WellName	Row	Column	Timepoint	Plane	Nuclei Selected - Number of Objects	Number of Analyzed Fields	Link
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A1	1	1	1	1	2515	1	http://10.0.2.208/browse/measurement/10923/well=1.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A2	1	2	1	1	59	1	http://10.0.2.208/browse/measurement/10923/well=1.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A3	1	3	1	1	91	1	http://10.0.2.208/browse/measurement/10923/well=1.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A4	1	4	1	1	91	1	http://10.0.2.208/browse/measurement/10923/well=1.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A5	1	5	1	1	153	1	http://10.0.2.208/browse/measurement/10923/well=1.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A6	1	6	1	1	111	1	http://10.0.2.208/browse/measurement/10923/well=1.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A7	1	7	1	1	104	1	http://10.0.2.208/browse/measurement/10923/well=1.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A8	1	8	1	1	146	1	http://10.0.2.208/browse/measurement/10923/well=1.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A9	1	9	1	1	170	1	http://10.0.2.208/browse/measurement/10923/well=1.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A10	1	10	1	1	90	1	http://10.0.2.208/browse/measurement/10923/well=1.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A11	1	11	1	1	114	1	http://10.0.2.208/browse/measurement/10923/well=1.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A12	1	12	1	1	104	1	http://10.0.2.208/browse/measurement/10923/well=1.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A13	1	13	1	1	105	1	http://10.0.2.208/browse/measurement/10923/well=1.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A14	1	14	1	1	88	1	http://10.0.2.208/browse/measurement/10923/well=1.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A15	1	15	1	1	182	1	http://10.0.2.208/browse/measurement/10923/well=1.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A16	1	16	1	1	151	1	http://10.0.2.208/browse/measurement/10923/well=1.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A17	1	17	1	1	96	1	http://10.0.2.208/browse/measurement/10923/well=1.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A18	1	18	1	1	158	1	http://10.0.2.208/browse/measurement/10923/well=1.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A19	1	19	1	1	197	1	http://10.0.2.208/browse/measurement/10923/well=1.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A20	1	20	1	1	175	1	http://10.0.2.208/browse/measurement/10923/well=1.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A21	1	21	1	1	210	1	http://10.0.2.208/browse/measurement/10923/well=1.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A22	1	22	1	1	236	1	http://10.0.2.208/browse/measurement/10923/well=1.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A23	1	23	1	1	184	1	http://10.0.2.208/browse/measurement/10923/well=1.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	A24	1	24	1	1	3098	1	http://10.0.2.208/browse/measurement/10923/well=1.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B1	2	1	1	1	2920	1	http://10.0.2.208/browse/measurement/10923/well=2.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B2	2	2	1	1	142	1	http://10.0.2.208/browse/measurement/10923/well=2.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B3	2	3	1	1	273	1	http://10.0.2.208/browse/measurement/10923/well=2.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B4	2	4	1	1	201	1	http://10.0.2.208/browse/measurement/10923/well=2.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B5	2	5	1	1	117	1	http://10.0.2.208/browse/measurement/10923/well=2.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B6	2	6	1	1	172	1	http://10.0.2.208/browse/measurement/10923/well=2.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B7	2	7	1	1	186	1	http://10.0.2.208/browse/measurement/10923/well=2.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B8	2	8	1	1	112	1	http://10.0.2.208/browse/measurement/10923/well=2.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B9	2	9	1	1	114	1	http://10.0.2.208/browse/measurement/10923/well=2.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B10	2	10	1	1	130	1	http://10.0.2.208/browse/measurement/10923/well=2.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B11	2	11	1	1	165	1	http://10.0.2.208/browse/measurement/10923/well=2.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B12	2	12	1	1	201	1	http://10.0.2.208/browse/measurement/10923/well=2.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B13	2	13	1	1	245	1	http://10.0.2.208/browse/measurement/10923/well=2.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B14	2	14	1	1	167	1	http://10.0.2.208/browse/measurement/10923/well=2.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	B15	2	15	1	1	150	1	http://10.0.2.208/browse/measurement/10923/well=2.15
